id,text,textLanguage,createTime,createTimeISO,isAd,isMuted,webVideoUrl,diggCount,shareCount,playCount,collectCount,commentCount,isSlideshow,isPinned,isSponsored,input,searchHashtag,searchHashtagViews,mentions,author_id,author_name,author_nickName,author_verified,author_private,author_following,author_friends,author_fans,author_heart,author_video,author_profileUrl,music_name,music_author,music_original,music_album,music_playUrl,music_id,video_height,video_width,video_duration,video_definition,video_format
7463306225552215338,#cutewinterboots #fypシ #fyp #teacher #teachersoftiktok #teachertok ,un,1737686425,2025-01-24T02:40:25.000Z,False,False,https://www.tiktok.com/@mma.mom/video/7463306225552215338,527,61,17700,55,0,False,False,False,winterboots,winterboots,1600000000,,7363769688596153386,mma.mom,Ree,False,False,154,0,178,0,0,https://www.tiktok.com/@mma.mom,original sound,Ree,True,,https://v58.tiktokcdn.com/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/ocQGSDDVIUPgYaLAeQJSfffeysLMK9hSlQcOsP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Zmg7aDg4PDxkNDtnZjo3NEBpajd4ZGw5cjppeDMzZzU8NEBhYTQyNV5fNjExMjQtMF9jYSNoY21yMmRrbzZgLS1kMS9zcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&VExpiration=1738961013&VSignature=EbXdkygm7UrCQJO1o1eTJQ&btag=e00090000&cc=14&download=true,7463306300747860782,1024,576,109,540p,mp4
7447605074341170474,#winterfashion #blackboots #pufferboots #snowboots #pinterestaesthetic #moonboots #skitrip #wintertrip ,un,1734030690,2024-12-12T19:11:30.000Z,False,False,https://www.tiktok.com/@lysjacquelyn/video/7447605074341170474,111,9,13600,50,5,False,False,False,winterboots,winterboots,1600000000,,6924290721353352197,lysjacquelyn,Constant,False,False,838,0,39800,2400000,410,https://www.tiktok.com/@lysjacquelyn,i love vlada,harv,True,,https://v77.tiktokcdn.com/9fe2615fe35efb6170814b2fe68a3e70/67a67019/video/tos/useast2a/tos-useast2a-v-2370-euttp/ocnhI58XmEPyXP5JDEnCMJyeJZkQEBHUVRDfb9/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=aGdnZTc1NDczOTQ4NzloZEBpaml4O2k6ZnZrbTMzZjU8M0AtYl9hL2A1NV8xNjE1Yi9gYSNwL2czcjRnMTFgLS1kMWNzcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e000b8000&cc=13&download=true,7262356106323004193,1024,576,7,540p,mp4
7444882703612235026,Shein finds warm casual boots for women #shein #sheinfinds #boots #winter #warm #casual #foryoupage #fyp,en,1733396837,2024-12-05T11:07:17.000Z,False,False,https://www.tiktok.com/@sheinfindswithann/video/7444882703612235026,70,18,14200,30,4,False,False,False,winterboots,winterboots,1600000000,,7346736354476393490,sheinfindswithann,sheinfinds,False,False,16,0,2523,25400,116,https://www.tiktok.com/@sheinfindswithann,Rather Be Clean Bandit x Jess Glynne Sped Up,Stan :),True,,https://v77.tiktokcdn.com/c42f950955defc1ed21f42716e2b653f/67a67027/video/tos/useast2a/tos-useast2a-v-27dcd7/6c41fa4459ff482fae9f43e2d155a93a/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NWk0aGc5ODo8NjY1NDhoaEBpamVwcWg6ZjZoOzMzNzU8M0AxLjFiLjNeXmMxY2M2NjZhYSMwLmxhcjRfYy5gLS1kMTZzcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e00088000&cc=13&download=true,7062461729313196805,1024,576,15,540p,mp4
7427317757961653546,Vayanse preparando para la nieve y rl frio que se viene mi gente. #botas #botasparanieve #nieve #invierno #diciembre #frio #botasparafrio #botasdehombre #fyp #parati #tiktokshop #parati #botitas #boots #snowboots ,es,1729307180,2024-10-19T03:06:20.000Z,False,False,https://www.tiktok.com/@beny_ve/video/7427317757961653546,187,73,41200,53,10,False,False,True,winterboots,winterboots,1600000000,,6890023392423379974,beny_ve,Beny Veliz,False,False,243,0,23300,0,0,https://www.tiktok.com/@beny_ve,original sound,Beny Veliz,True,,https://v77.tiktokcdn.com/c963bf8a42a2742736067d51235a43c3/67a6702a/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/osgDIjDDFhluEITywJ6bCBiUctXIMSIfgnyfRE/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Zjo6ZGdpOzo4Z2k8ODxnZUBpajh4OnA5cmVsdjMzZzU8NEAzNGI0YDAtNjMxYi5fLS9jYSNhMm5rMmRrMTZgLS1kMS9zcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e00088000&cc=13&download=true,7427317735639485227,1024,576,34,540p,mp4
7467612124261403910,"Just got the Abba’s in brown leather! FYI I had to size up! I’m usually a 9 and had to get a 10 for this style specifically. There are other styles that are more true to size though! @La Canadienne Shoes (locations in TO, MTL, VAN) #canada #canadianbusinesses #tariffs #canadian #shoes #boots #winterboots #canadianwinter #toronto #montreal #vancouver #shopcanadian ",en,1738688946,2025-02-04T17:09:06.000Z,False,False,https://www.tiktok.com/@beliciachung/video/7467612124261403910,2542,256,41300,1090,42,False,False,False,winterboots,winterboots,1600000000,@La Canadienne Shoes,6917289529107923974,beliciachung,Belicia,False,False,911,0,17000,497300,433,https://www.tiktok.com/@beliciachung,original sound,Belicia,True,,https://v77.tiktokcdn.com/40ccf2138162effaeb76d3a95f575dfb/67a6702a/video/tos/useast2a/tos-useast2a-v-27dcd7/oYSoGI9GgEUCeNfLesPTCIEKIriPbRMCJrjmIS/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NDVoO2loaDtmZGdlZzo1NUBpajd3Zmw5cmc3eDMzNzU8M0BiYF4wYDI2NjExNjI2YWNgYSNycnNpMmRjZ2VgLS1kMTZzcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e00088000&cc=13&download=true,7467612129143982853,1024,576,34,540p,mp4
7439033579486678288,"✨ The Sleeve Boots are back —Our ultimate best-seller! Now available in Deep brown , sleek black, and more stunning shades to explore!  How do you prefer to wear them?  With sleeve or without ?!#glatelier #wintercollection #heels #shoesaddict ",en,1732034989,2024-11-19T16:49:49.000Z,False,False,https://www.tiktok.com/@gl_atelier/video/7439033579486678288,442,94,54800,200,19,False,False,False,winterboots,winterboots,1600000000,,6990016328748762113,gl_atelier,GL Atelier,False,False,4,0,6215,0,0,https://www.tiktok.com/@gl_atelier,UP!,Forrest Frank & Connor Price,False,UP!,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/o0ldUXWaQwegAfrV5v8UUVFFz1uRLMgeD7zhCb,7338555799499507713,1024,576,22,540p,mp4
7057303431484165382,For the Canadian girlies who refuse to wear winter boots 💀❄️ #ootd #styletips #grwm,en,1643156502,2022-01-26T00:21:42.000Z,False,False,https://www.tiktok.com/@vanessa.annaa/video/7057303431484165382,38500,1125,701900,8769,277,False,False,False,cutewinterboots,cutewinterboots,540000000,,6777420213308539909,vanessa.annaa,vanessa.anna,False,False,286,0,3395,277200,508,https://www.tiktok.com/@vanessa.annaa,ABRACADABRA by Qveen Herby,Qveen Herby,True,,https://v77.tiktokcdn.com/98612df0c3805aac42b02436c353de0f/67a67012/video/tos/useast2a/tos-useast2a-v-27dcd7/934e7b79fd0843fb8992b1457ff0d821/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thvln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NTVpODY2aDo7NWllOGU7ZkBpajY8dmY6ZnhvODMzNzU8M0BiX2AxL15iX2MxXmJfNjEuYSNsNmJycjRnZ2VgLS1kMTZzcw%3D%3D&vvpl=1&l=20250206204143064ECA0F6733A56E0DE9&btag=e000b0000&cc=13&download=true,7017551431477889798,1024,576,8,540p,mp4
7459469425289497879,How to layer for winter ❄️🤍 #winteroutfit #winterfashion ,en,1736793071,2025-01-13T18:31:11.000Z,False,False,https://www.tiktok.com/@helena.nataliee/video/7459469425289497879,2776,201,123100,1304,20,False,False,False,cutewinterboots,cutewinterboots,540000000,,6993706668442551301,helena.nataliee,Helena Nataliee,False,False,324,0,954500,22500000,256,https://www.tiktok.com/@helena.nataliee,Yasashi,CXSPER,False,Yasashi,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/o4flZ7ZWtODty0xEmpFQHISABpqSMgBfKgJQ7C,7304653959367887648,1024,576,10,540p,mp4
7467011723665476907,Cute winter boots,en,1738549172,2025-02-03T02:19:32.000Z,False,False,https://www.tiktok.com/@nadjaadams365/video/7467011723665476907,20,0,503,0,1,True,False,False,cutewinterboots,cutewinterboots,540000000,,7021568320248546310,nadjaadams365,nadjaadams365,False,False,565,0,107,431,21,https://www.tiktok.com/@nadjaadams365,Wake The F_ck Up (Original Mix),Tartaros & Tartaros,False,Wake The F_ck Up,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/c36e12b1ff9a41e8bd8f6ee0211dadd0,6777497959375308801,0,0,0,,
7467117680898706718,#winterboots #cutewinterboots ,un,1738574016,2025-02-03T09:13:36.000Z,False,False,https://www.tiktok.com/@yolaguirre0/video/7467117680898706718,5,0,63,0,0,True,False,False,cutewinterboots,cutewinterboots,540000000,,6805564432250766341,yolaguirre0,Yola Guirre,False,False,391,0,229,16600,669,https://www.tiktok.com/@yolaguirre0,sonido original,La música más bella,True,,https://v77.tiktokcdn.com/deb2db3247ddc51cc90b5bd3b988143e/67a67018/video/tos/useast2a/tos-useast2a-v-27dcd7/oILpSaFPPEMfCJHHIOpa8T1CSaeeYcpXojQgQG/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thvln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OmlmaTdmOzdmZzM3OGU3aEBpMzc8aG05cjtneDMzNzU8M0A2YV5eMl5gXjAxMGFfYTIyYSNoc2doMmRzXmNgLS1kMTZzcw%3D%3D&vvpl=1&l=20250206204143064ECA0F6733A56E0DE9&btag=e000b8000&cc=13&download=true,7466639561762949894,0,0,0,,
7057303431484165382,For the Canadian girlies who refuse to wear winter boots 💀❄️ #ootd #styletips #grwm,en,1643156502,2022-01-26T00:21:42.000Z,False,False,https://www.tiktok.com/@vanessa.annaa/video/7057303431484165382,38500,1125,701900,8769,277,False,False,False,cutewinterboots,cutewinterboots,540000000,,6777420213308539909,vanessa.annaa,vanessa.anna,False,False,286,0,3395,277200,508,https://www.tiktok.com/@vanessa.annaa,ABRACADABRA by Qveen Herby,Qveen Herby,True,,https://v58.tiktokcdn.com/video/tos/useast2a/tos-useast2a-v-27dcd7/934e7b79fd0843fb8992b1457ff0d821/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Th1ln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NTVpODY2aDo7NWllOGU7ZkBpajY8dmY6ZnhvODMzNzU8M0BiX2AxL15iX2MxXmJfNjEuYSNsNmJycjRnZ2VgLS1kMTZzcw%3D%3D&vvpl=1&l=20250206204145F61AE44B51B2F069586E&VExpiration=1738960916&VSignature=su4YZMnf1SMJHOJeUWrpbQ&btag=e000b0000&cc=14&download=true,7017551431477889798,1024,576,8,540p,mp4
7459469425289497879,How to layer for winter ❄️🤍 #winteroutfit #winterfashion ,en,1736793071,2025-01-13T18:31:11.000Z,False,False,https://www.tiktok.com/@helena.nataliee/video/7459469425289497879,2776,201,123100,1304,20,False,False,False,cutewinterboots,cutewinterboots,540000000,,6993706668442551301,helena.nataliee,Helena Nataliee,False,False,324,0,954500,22500000,256,https://www.tiktok.com/@helena.nataliee,Yasashi,CXSPER,False,Yasashi,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/o4flZ7ZWtODty0xEmpFQHISABpqSMgBfKgJQ7C,7304653959367887648,1024,576,10,540p,mp4
7468399518569090350,"with love, your fave lil pumpkin garbanzo bean princess 👸🏼 #nurse #hatecomments #ratethings #funny #cutewinterboots #nursing #nurselife ",en,1738872282,2025-02-06T20:04:42.000Z,False,False,https://www.tiktok.com/@adoseofmeg/video/7468399518569090350,15,0,241,0,0,False,False,False,winterboots,winterboots,1600000000,,6907326032379151365,adoseofmeg,"Meg | BSN, RN",False,False,258,0,90100,3700000,743,https://www.tiktok.com/@adoseofmeg,Monkeys Spinning Monkeys,Kevin MacLeod & Kevin The Monkey,False,Monkeys Spinning Monkeys,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/o0qfsnoQ0q8sBIgbtgnNEQkuldZApCDYDY9Bdf,6746993352891189249,1024,576,58,540p,mp4
7468117123567668526,Replying to @Maggie BLUE TO MATCH THE CUTE WINTER BOOTS 💙💙💙,en,1738806558,2025-02-06T01:49:18.000Z,False,False,https://www.tiktok.com/@thread.head.denim/video/7468117123567668526,572,2,8269,12,0,False,False,False,winterboots,winterboots,1600000000,@Maggie,6888484690078450693,thread.head.denim,Thread Head Denim,False,False,453,0,35400,1100000,331,https://www.tiktok.com/@thread.head.denim,original sound,Thread Head Denim,True,,https://v16m.tiktokcdn-us.com/2f810782a953b1b8b668d2d985f2bcb2/67a572ea/video/tos/useast5/tos-useast5-v-27dcd7-tx/oMy6xqIi04GUZlM5SDCqQFGOIgARkMCVABPiF/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7Thlln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OGVnaWQ5PDVoOGg7NWlnOEBpMzhtams5cjs0eDMzZzU8NEA2YzE2MzViXy0xXzEyXzQwYSNpNW01MmQ0XmZgLS1kMS9zcw%3D%3D&vvpl=1&l=202502062041366A6343E5D81ECE51AD2F&btag=e000b0000&download=true,7468117134053362474,1024,576,9,540p,mp4
7468386849283869998,I know we can’t teach everyone. But there is more than one way to deconstruct what many ppl want us to believe about others and ourselves. I love you #storytelling #empathy #fightingbackwithempathy #laraza #razaunida #losnaggeles #🧊 #cutewinterboots ,en,1738869334,2025-02-06T19:15:34.000Z,False,False,https://www.tiktok.com/@sunshinepollly/video/7468386849283869998,58,0,410,3,5,False,False,False,winterboots,winterboots,1600000000,,6616429994921787397,sunshinepollly,Sunshinepollly,False,False,889,0,171300,6100000,2814,https://www.tiktok.com/@sunshinepollly,original sound,Sunshinepollly,True,,https://v16m.tiktokcdn-us.com/00f2f3ca777a5fb17c203dbeece7e759/67a57335/video/tos/useast5/tos-useast5-v-27dcd7-tx/ocg2MZwfJnEzdSDDBPDK6pFQlLepgCvQClFCYU/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7Thlln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NTM7PDxlOjk4OmQ6NWU7ZUBpM3V5a3E5cnBqeDMzZzU8NEA1X2M2MDZfNWIxMi4tXzQuYSNgbmRkMmRjaGZgLS1kMS9zcw%3D%3D&vvpl=1&l=202502062041366A6343E5D81ECE51AD2F&btag=e00090000&download=true,7468386856896318254,1024,576,84,540p,mp4
7463209991634292011,I love these cute winter boots!! #elonmusk #cutewinterboots ,en,1737664002,2025-01-23T20:26:42.000Z,False,False,https://www.tiktok.com/@wildflowersandchai/video/7463209991634292011,5823,182,250700,451,257,False,False,False,winterboots,winterboots,1600000000,,6926725674468131846,wildflowersandchai,WildflowersandChai,False,False,1093,0,402,8173,22,https://www.tiktok.com/@wildflowersandchai,son original,Alex ⭐ • Favourite editor,True,,https://v16m.tiktokcdn.com/fc8763629bfd5ebb0b4b8ff0d86cc4aa/67a6701c/video/tos/useast2a/tos-useast2a-v-2370-euttp/oQe50YhTsgmHogUGIMYgdDGXLDePEEMf7wmRGe/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thcln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Zjg8PDw6ZWc2ZWk5NzxkNEBpM3U6c285cnJmczMzZjU8M0BiXmM0NV5gNTQxYi8wMzBjYSMwcDVwMmRjLWhgLS1kMWNzcw%3D%3D&vvpl=1&l=2025020620414682899ACF7C167E680B2E&btag=e000b8000&cc=3&download=true,7379359521589824289,852,480,6,480p,mp4
7463484436143672584,#cutewinterboots ,un,1737727889,2025-01-24T14:11:29.000Z,False,False,https://www.tiktok.com/@iantheisviolet/video/7463484436143672584,124,1,2366,4,11,False,False,False,winterboots,winterboots,1600000000,,6853131715135194114,iantheisviolet,ianthé is violet (gallardo),False,False,744,0,74700,3900000,756,https://www.tiktok.com/@iantheisviolet,original sound - ianthé is violet (gallardo),ianthé is violet (gallardo),True,,https://v16m.tiktokcdn.com/59d44029bd4e62d5690e940cbeca63e0/67a6701a/video/tos/alisg/tos-alisg-v-27dcd7/oUzymzYnMOc5AmwKInbTzABXDEi6Bov9PwvBfi/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thcln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZWg3Mzs8O2k8aWRnNDVnOEBpanJ4aW05cjpzeDMzODU8NEBfLTViLTAtXjUxNTE0YjMzYSNwYGFsMmRrczZgLS1kMS1zcw%3D%3D&vvpl=1&l=2025020620414682899ACF7C167E680B2E&btag=e000b0000&cc=3&download=true,7463484506607995649,1024,576,14,540p,mp4
7433826050318126368,Die perfekten Snow Boots ❄️☃️🥶 @DEICHMANN #deichmann #musthave #snowboots #snow #wintervibes #foru #forgirlsonly #fashiontok ,de,1730822515,2024-11-05T16:01:55.000Z,False,False,https://www.tiktok.com/@jessica_kolassa/video/7433826050318126368,5923,1255,256100,1695,42,False,False,False,winterboots,winterboots,1600000000,@DEICHMANN,7101986473843688453,jessica_kolassa,jessica_kolassa,False,False,299,0,33300,339300,466,https://www.tiktok.com/@jessica_kolassa,Some kind of supernova,aeryymu🐾,True,,https://v16m.tiktokcdn.com/bb2d6a9e21b678a94c839aff3cf952f3/67a67029/video/tos/useast2a/tos-useast2a-v-27dcd7/o8tHMMPQQsmCfh7zqDEbBFUUJB4DQQ9JyIf5kc/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thcln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ODRnO2k4NWZoOjZnN2hmaUBpamg4OHA5cm5mczMzNzU8M0AzYTAuLWJhXl4xLV8yNWBfYSNjMV8xMmQ0cjVgLS1kMTZzcw%3D%3D&vvpl=1&l=2025020620414682899ACF7C167E680B2E&btag=e00088000&cc=3&download=true,7372620525421513478,1024,576,9,540p,mp4
7463586705942236462,Thanks for checking out some of my cute winter boots. We are gonna be so cute this year 😍💅🏾 #winterboots #cutewinterboots #2025 ,en,1737751724,2025-01-24T20:48:44.000Z,False,False,https://www.tiktok.com/@ydouneed2nomi/video/7463586705942236462,176200,34100,1700000,48200,4621,False,False,False,winterboots,winterboots,1600000000,,6979251088239592453,ydouneed2nomi,That One Girl,False,False,3825,0,12100,187800,105,https://www.tiktok.com/@ydouneed2nomi,original sound,That One Girl,True,,https://v16m.tiktokcdn.com/af23e080e673214f9b822bb83e25ee95/67a67092/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oIfo7JgspF9qECkGOP2vTSAE0EQQfH3DYnfTiy/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thcln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=N2czOTs4O2VpZWRlZDw7aEBpanV3aXU5cmV5eDMzZzU8NEAyX18zNC40XmIxLV9gMzUwYSNucWBeMmRzbjZgLS1kMS9zcw%3D%3D&vvpl=1&l=2025020620414682899ACF7C167E680B2E&btag=e00090000&cc=3&download=true,7463587225977031470,1280,576,134,540p,mp4
7463351701223935278,i love me some winter boots ahhh #cutewinterboots #winterboots ,en,1737697035,2025-01-24T05:37:15.000Z,False,False,https://www.tiktok.com/@userd1lover/video/7463351701223935278,10200,129,102500,430,138,False,False,False,winterboots,winterboots,1600000000,,24800397,userd1lover,kayla,False,False,1563,0,15600,596800,11,https://www.tiktok.com/@userd1lover,The Hanging Tree,James Newton Howard,False,The Hunger Games: Mockingjay Pt. 1 - Original Motion Picture Score,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/owV6ZoITmQQqteB0jBOFhY7EYDDdLkCHGgfysp,6931233407137499138,1024,576,9,540p,mp4
7463708470957804846,winter boots utah ,en,1737780079,2025-01-25T04:41:19.000Z,False,False,https://www.tiktok.com/@mowmowlovin/video/7463708470957804846,142,41,11100,12,47,False,False,False,winterboots,winterboots,1600000000,,6723009230830158853,mowmowlovin,mowmowlovin,False,False,1355,0,1967,4869,864,https://www.tiktok.com/@mowmowlovin,original sound - mia,mia,True,,https://v16m.tiktokcdn.com/bc80976c18b509bec34d7113ba75fa06/67a67060/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/ognSVHgeqBRIKCFJiEQMvi9QBYUYAGfhQYpDEP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thcln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Q1M2k1Nzg0OTRkZWRkaEBpams0ZWs5cmRkdzMzaTU8NEAvYzQvMTMtNWIxMDViXi8zYSM0LW9jMmRrYGRgLS1kMTJzcw%3D%3D&vvpl=1&l=2025020620414682899ACF7C167E680B2E&btag=e00090000&cc=3&download=true,7449136368120302367,1024,576,14,540p,mp4
7464264999666486549,Keep hating ur making it much more viral#cutewinterboots #rich #winter #money #hungergames ,un,1737909635,2025-01-26T16:40:35.000Z,False,False,https://www.tiktok.com/@xcuvr_/video/7464264999666486549,168600,2530,2200000,9579,434,False,False,False,winterboots,winterboots,1600000000,,7066738770796200962,xcuvr_,H ᖭི༏ᖫྀ,False,False,603,0,1058,177800,553,https://www.tiktok.com/@xcuvr_,original sound,🧼Soap🧼,True,,https://v16m.tiktokcdn.com/be1423ef348d59c2cf22a616f1d6fba5/67a6702d/video/tos/maliva/tos-maliva-v-27dcd7c799-us/oE1KjfrFvAWEBdAEAjziBqAqZiwiES1gzhOdAC/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ds=5&ft=.NpOcInz7Thcln0OXq8Zmo&mime_type=audio_mpeg&qs=13&rc=ajRocm05cm9weDMzaTU8NEBpajRocm05cm9weDMzaTU8NEBlczFiMmRjYi9gLS1kMTJzYSNlczFiMmRjYi9gLS1kMTJzcw%3D%3D&vvpl=1&l=2025020620414682899ACF7C167E680B2E&btag=e00048000&cc=3&download=true,7459481786654919454,1024,576,33,540p,mp4
7447605074341170474,#winterfashion #blackboots #pufferboots #snowboots #pinterestaesthetic #moonboots #skitrip #wintertrip ,un,1734030690,2024-12-12T19:11:30.000Z,False,False,https://www.tiktok.com/@lysjacquelyn/video/7447605074341170474,111,9,13600,50,5,False,False,False,winterboots,winterboots,1600000000,,6924290721353352197,lysjacquelyn,Constant,False,False,838,0,39800,2400000,410,https://www.tiktok.com/@lysjacquelyn,i love vlada,harv,True,,https://v16m.tiktokcdn.com/ce6c2f8af72b0e6b8df36b2d037f4ca4/67a6701d/video/tos/useast2a/tos-useast2a-v-2370-euttp/ocnhI58XmEPyXP5JDEnCMJyeJZkQEBHUVRDfb9/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thcln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=aGdnZTc1NDczOTQ4NzloZEBpaml4O2k6ZnZrbTMzZjU8M0AtYl9hL2A1NV8xNjE1Yi9gYSNwL2czcjRnMTFgLS1kMWNzcw%3D%3D&vvpl=1&l=2025020620414682899ACF7C167E680B2E&btag=e000b8000&cc=3&download=true,7262356106323004193,1024,576,7,540p,mp4
7444882703612235026,Shein finds warm casual boots for women #shein #sheinfinds #boots #winter #warm #casual #foryoupage #fyp,en,1733396837,2024-12-05T11:07:17.000Z,False,False,https://www.tiktok.com/@sheinfindswithann/video/7444882703612235026,70,18,14200,30,4,False,False,False,winterboots,winterboots,1600000000,,7346736354476393490,sheinfindswithann,sheinfinds,False,False,16,0,2523,25400,116,https://www.tiktok.com/@sheinfindswithann,Rather Be Clean Bandit x Jess Glynne Sped Up,Stan :),True,,https://v16m.tiktokcdn.com/b960929c2fce6e8d99a75b1821345d8b/67a6702b/video/tos/useast2a/tos-useast2a-v-27dcd7/6c41fa4459ff482fae9f43e2d155a93a/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thcln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NWk0aGc5ODo8NjY1NDhoaEBpamVwcWg6ZjZoOzMzNzU8M0AxLjFiLjNeXmMxY2M2NjZhYSMwLmxhcjRfYy5gLS1kMTZzcw%3D%3D&vvpl=1&l=2025020620414682899ACF7C167E680B2E&btag=e00088000&cc=3&download=true,7062461729313196805,1024,576,15,540p,mp4
